,FileName,XMin,XMax,YMin,YMax,ClassName
4535,00f6e80ccf7b384f.jpg,0.535,0.54625,0.686405,0.7239369999999999,Person
4536,00f6e80ccf7b384f.jpg,0.549375,0.57375,0.680567,0.733945,Person
4537,00f73217bbb5f551.jpg,0.535,0.8275,0.072505,0.97646,Person
4538,00f7417f638ff1f5.jpg,0.771875,0.83,0.535833,0.725,Person
4539,00f7417f638ff1f5.jpg,0.138125,0.181875,0.505833,0.635,Person
4540,00f7417f638ff1f5.jpg,0.141875,0.228125,0.650833,0.823333,Person
4541,00f7417f638ff1f5.jpg,0.186875,0.25,0.52,0.759167,Person
4542,00f768e0c24fc281.jpg,0.0,0.40625,0.0,0.9394530000000001,Person
4543,00f79e058ad5dc10.jpg,0.84125,0.98,0.558261,0.9547829999999999,Person
4544,00f79e058ad5dc10.jpg,0.2425,0.27375,0.586087,0.728696,Person
4545,00f79e058ad5dc10.jpg,0.3325,0.36125,0.570435,0.652174,Person
4546,00f79e058ad5dc10.jpg,0.64125,0.6675,0.573913,0.671304,Person
4547,00f79e058ad5dc10.jpg,0.73875,0.77,0.565217,0.688696,Person
4548,00f79e058ad5dc10.jpg,0.775,0.795,0.57913,0.6869569999999999,Person
4549,00f98b7634c3c71a.jpg,0.1125,0.838333,0.0,0.801111,Person
4550,00f99afddf05d74e.jpg,0.51625,0.621875,0.454034,0.8939959999999999,Person
4551,00f99afddf05d74e.jpg,0.083125,0.26625,0.384615,0.728893,Person
4552,00f99afddf05d74e.jpg,0.2675,0.355625,0.426829,0.787992,Person
4553,00f99afddf05d74e.jpg,0.725,0.901875,0.5037520000000001,0.9596620000000001,Person
4554,00f9bea0c6bb25ba.jpg,0.19375,0.725,0.273333,0.910833,Person
4555,00f9c4a3ec516728.jpg,0.40375,0.651875,0.049167,0.811667,Person
4556,00fa39407efdbe3e.jpg,0.537546,0.672161,0.378247,0.51461,Person
4557,00fa57709c61887a.jpg,0.355625,0.426875,0.359167,0.509167,Person
4558,00fa57709c61887a.jpg,0.1325,0.16875,0.504167,0.5475,Person
4559,00fa57709c61887a.jpg,0.459375,0.52375,0.389167,0.5475,Person
4560,00fa57709c61887a.jpg,0.5225,0.543125,0.425,0.4925,Person
4561,00fa57709c61887a.jpg,0.528125,0.564375,0.43083299999999997,0.52,Person
4562,00fa57709c61887a.jpg,0.55375,0.606875,0.413333,0.5025,Person
4563,00fa57709c61887a.jpg,0.604375,0.653125,0.42,0.476667,Person
4564,00fa57709c61887a.jpg,0.610625,0.680625,0.395833,0.583333,Person
4565,00fa57709c61887a.jpg,0.680625,0.730625,0.41,0.5425,Person
4566,00fa57709c61887a.jpg,0.75375,0.8175,0.415,0.576667,Person
4567,00fa57709c61887a.jpg,0.0,0.03875,0.499167,0.540833,Car
4568,00fa57709c61887a.jpg,0.0,0.2375,0.471667,0.676667,Car
4569,00fa81b28ea2ea41.jpg,0.460938,0.530273,0.648438,0.875,Person
4570,00fa81b28ea2ea41.jpg,0.291016,0.358398,0.647135,0.877604,Person
4571,00fa81b28ea2ea41.jpg,0.5527340000000001,0.584961,0.645833,0.75651,Person
4572,00fa81b28ea2ea41.jpg,0.624023,0.679688,0.6367189999999999,0.845052,Person
4573,00fa81b28ea2ea41.jpg,0.671875,0.7285159999999999,0.638021,0.839844,Person
4574,00faed292bc6368e.jpg,0.319375,0.55625,0.193609,0.796992,Person
4575,00faed292bc6368e.jpg,0.0,0.985625,0.222744,0.9990600000000001,Person
4576,00fb50ace52f4540.jpg,0.41484399999999994,0.4875,0.6729189999999999,0.994138,Person
4577,00fb50ace52f4540.jpg,0.024219,0.0875,0.715123,0.960141,Person
4578,00fb50ace52f4540.jpg,0.071875,0.145313,0.9144200000000001,0.998828,Person
4579,00fb50ace52f4540.jpg,0.08984400000000001,0.152344,0.743259,0.8921450000000001,Person
4580,00fb50ace52f4540.jpg,0.159375,0.19609400000000002,0.712778,0.780774,Person
4581,00fb50ace52f4540.jpg,0.2,0.220313,0.7092609999999999,0.772567,Person
4582,00fb50ace52f4540.jpg,0.236719,0.260156,0.716295,0.840563,Person
4583,00fb50ace52f4540.jpg,0.553125,0.603125,0.9542790000000001,0.998828,Person
4584,00fb50ace52f4540.jpg,0.666406,0.703906,0.9097299999999999,0.9917940000000001,Person
4585,00fbd568b28b9dad.jpg,0.67875,0.993125,0.212946,0.945591,Person
4586,00fcc9f29e9a56f0.jpg,0.705,0.818125,0.335833,0.578333,Person
4587,00fcc9f29e9a56f0.jpg,0.24,0.44125,0.27,0.735,Person
4588,00fcc9f29e9a56f0.jpg,0.47,0.62375,0.299167,0.6975,Person
4589,00fd2793682a2925.jpg,0.10875,0.846875,0.1075,0.995,Person
4590,00fdab158621462d.jpg,0.028426,0.8842639999999999,0.155534,0.9990459999999999,Person
4591,00fdeb4b84876a51.jpg,0.00125,0.905625,0.46,0.71,Person
4592,00fdeb4b84876a51.jpg,0.056875,0.084375,0.525833,0.591667,Person
4593,00fdeb4b84876a51.jpg,0.085625,0.11875,0.529167,0.6175,Person
4594,00fdeb4b84876a51.jpg,0.11125,0.14875,0.5225,0.605,Person
4595,00fdeb4b84876a51.jpg,0.15,0.18125,0.4825,0.684167,Person
4596,00fdeb4b84876a51.jpg,0.155,0.19625,0.501667,0.689167,Person
4597,00fdeb4b84876a51.jpg,0.19,0.245625,0.4825,0.698333,Person
4598,00fdeb4b84876a51.jpg,0.2325,0.27375,0.508333,0.690833,Person
4599,00fdeb4b84876a51.jpg,0.35125,0.3875,0.579167,0.615833,Person
4600,00fdeb4b84876a51.jpg,0.50125,0.520625,0.524167,0.603333,Person
4601,00fdeb4b84876a51.jpg,0.520625,0.54,0.51,0.6,Person
4602,00fdeb4b84876a51.jpg,0.54,0.56875,0.501667,0.6,Person
4603,00fdeb4b84876a51.jpg,0.566875,0.596875,0.51,0.630833,Person
4604,00fdeb4b84876a51.jpg,0.65125,0.671875,0.5225,0.548333,Person
4605,00fdeb4b84876a51.jpg,0.7,0.735,0.49833299999999997,0.643333,Person
4606,00fdeb4b84876a51.jpg,0.748125,0.78,0.496667,0.6375,Person
4607,00fdeb4b84876a51.jpg,0.795625,0.836875,0.569167,0.591667,Person
4608,00fdeb4b84876a51.jpg,0.798125,0.820625,0.508333,0.575833,Person
4609,00fdeb4b84876a51.jpg,0.943125,0.986875,0.488333,0.651667,Person
4610,00fe22cc37e23cce.jpg,0.18875,0.20375,0.780488,0.855535,Person
4611,00fe22cc37e23cce.jpg,0.2475,0.263125,0.798311,0.8592870000000001,Person
4612,00fe22cc37e23cce.jpg,0.30375,0.315625,0.796435,0.8592870000000001,Person
4613,00fe22cc37e23cce.jpg,0.34,0.355,0.787054,0.8536590000000001,Person
4614,00fe22cc37e23cce.jpg,0.369375,0.378125,0.796435,0.8677299999999999,Person
4615,00fe22cc37e23cce.jpg,0.423125,0.4425,0.787054,0.8499059999999999,Person
4616,00fe22cc37e23cce.jpg,0.45875,0.465625,0.780488,0.8151970000000001,Person
4617,00fe22cc37e23cce.jpg,0.469375,0.485625,0.8095680000000001,0.8771110000000001,Person
4618,00fe22cc37e23cce.jpg,0.839375,0.86,0.778612,0.857411,Person
4619,00fe670dda70e4b4.jpg,0.0,0.053125,0.325,0.746875,Person
4620,00fe670dda70e4b4.jpg,0.135937,0.25625,0.314583,0.65625,Person
4621,00fe670dda70e4b4.jpg,0.288281,0.408594,0.403125,0.647917,Person
4622,00fe670dda70e4b4.jpg,0.41328100000000006,0.534375,0.336458,0.640625,Person
4623,00fe670dda70e4b4.jpg,0.538281,0.659375,0.325,0.65625,Person
4624,00fe670dda70e4b4.jpg,0.689844,0.8195309999999999,0.328125,0.604167,Person
4625,00fe670dda70e4b4.jpg,0.846094,0.939844,0.309375,0.65625,Person
4626,00fecfd27306249b.jpg,0.004902,0.728758,0.004902,0.836601,Person
4627,00ff53d95c8c2d45.jpg,0.334375,0.4075,0.4525,0.5525,Person
4628,010028237198c68c.jpg,0.365933,0.507124,0.671875,0.9355469999999999,Person
4629,010028237198c68c.jpg,0.479275,0.650907,0.671875,0.9121090000000001,Person
4630,01003a815f90b202.jpg,0.535185,0.9444440000000001,0.105802,0.8452790000000001,Person
4631,0100541a74928ab7.jpg,0.17451,0.752941,0.255208,0.72526,Person
4632,0101c085abc25682.jpg,0.526563,0.807813,0.25625,0.997917,Person
4633,0101e090c78a1a97.jpg,0.0675,0.315,0.44465299999999996,0.829268,Person
4634,0101e090c78a1a97.jpg,0.2725,0.488125,0.080675,0.8536590000000001,Person
4635,0101e090c78a1a97.jpg,0.288125,0.555625,0.272983,0.8958719999999999,Person
4636,0101e090c78a1a97.jpg,0.538125,0.8275,0.0,0.965291,Person
4637,0101e090c78a1a97.jpg,0.760625,0.88875,0.155722,0.807692,Person
4638,0102c1c7358b3447.jpg,0.44,0.506875,0.415833,0.598333,Person
4639,0102c1c7358b3447.jpg,0.4425,0.501875,0.445,0.603333,Person
4640,0102c32ad755788e.jpg,0.004375,0.07,0.885768,0.999064,Person
4641,0102c32ad755788e.jpg,0.059375,0.13,0.856742,0.999064,Person
4642,0102c32ad755788e.jpg,0.16875,0.535,0.333333,0.999064,Person
4643,0102e969b4d86515.jpg,0.16625,0.688125,0.23170700000000002,0.986867,Person
4644,0102e969b4d86515.jpg,0.35125,0.54125,0.0,0.182927,Person
4645,0102e969b4d86515.jpg,0.54875,0.671875,0.342402,0.745779,Person
4646,0102e969b4d86515.jpg,0.6525,0.833125,0.35741100000000003,0.9990620000000001,Person
4647,0102e969b4d86515.jpg,0.8675,0.999375,0.9502809999999999,0.9990620000000001,Person
4648,0103801e1f1d43b6.jpg,0.197731,0.7925449999999999,0.035625,0.95625,Person
4649,0103801e1f1d43b6.jpg,0.0,0.995138,0.113125,0.294375,Person
4650,0103b7877a247f65.jpg,0.170916,0.614731,0.12375,0.999375,Person
4651,0103b7877a247f65.jpg,0.249292,0.618508,0.119375,0.394375,Person
4652,0103b7877a247f65.jpg,0.267233,0.964117,0.190625,0.999375,Person
4653,0103e4f74c61c1f8.jpg,0.05125,0.171875,0.40768499999999996,0.876289,Person
4654,0103e4f74c61c1f8.jpg,0.148125,0.201875,0.402062,0.588566,Person
4655,0103e4f74c61c1f8.jpg,0.155625,0.32125,0.588566,0.9990629999999999,Person
4656,0103e4f74c61c1f8.jpg,0.189375,0.2225,0.524836,0.582943,Person
4657,0103e4f74c61c1f8.jpg,0.21375,0.315,0.43299,0.557638,Person
4658,0103e4f74c61c1f8.jpg,0.238125,0.291875,0.5117149999999999,0.684161,Person
4659,0103e4f74c61c1f8.jpg,0.258125,0.33,0.36551100000000003,0.5538890000000001,Person
4660,0103e4f74c61c1f8.jpg,0.36625,0.425,0.43486400000000003,0.61762,Person
4661,0103e4f74c61c1f8.jpg,0.399375,0.456875,0.41518299999999997,0.506092,Person
4662,0103e4f74c61c1f8.jpg,0.415,0.653125,0.111528,0.724461,Person
4663,0103e4f74c61c1f8.jpg,0.41875,0.463125,0.371134,0.48641,Person
4664,0103e4f74c61c1f8.jpg,0.609375,0.999375,0.0,0.8800370000000001,Person
4665,0103e4f74c61c1f8.jpg,0.814375,0.973125,0.692596,0.9990629999999999,Person
4666,0103fb1a68452b0b.jpg,0.47467200000000004,0.551595,0.47875,0.585,Person
4667,0104c2c25f3362ac.jpg,0.156863,0.810458,0.01634,0.9934639999999999,Person
4668,0104ca30d6c3f392.jpg,0.833008,0.9150389999999999,0.36896,0.715959,Person
4669,0104ca30d6c3f392.jpg,0.327148,0.363281,0.41434799999999994,0.579795,Person
4670,0104ca30d6c3f392.jpg,0.34179699999999996,0.425781,0.306003,0.560761,Person
4671,0104ca30d6c3f392.jpg,0.353516,0.451172,0.377745,0.568082,Person
4672,0104ca30d6c3f392.jpg,0.46777299999999994,0.543945,0.303075,0.515373,Person
4673,0104ca30d6c3f392.jpg,0.530273,0.55957,0.295754,0.377745,Person
4674,0104ca30d6c3f392.jpg,0.543945,0.586914,0.36164,0.509517,Person
4675,0104ca30d6c3f392.jpg,0.563477,0.682617,0.345534,0.6310399999999999,Person
4676,0104ca30d6c3f392.jpg,0.673828,0.807617,0.36896,0.704246,Person
4677,0104ca30d6c3f392.jpg,0.678711,0.698242,0.320644,0.418741,Person
4678,01051c97cdb16392.jpg,0.0,0.9075,0.713333,0.795833,Person
4679,01051c97cdb16392.jpg,0.94375,0.968125,0.734167,0.7925,Person
4680,010533b74d04519b.jpg,0.0,0.999375,0.519285,0.999059,Person
4681,010533b74d04519b.jpg,0.209375,0.89875,0.07902200000000001,0.999059,Person
4682,010533be772fc197.jpg,0.0,0.999375,0.740394,0.9990629999999999,Person
4683,010533be772fc197.jpg,0.318125,0.35125,0.5838800000000001,0.629803,Person
4684,010533be772fc197.jpg,0.61125,0.745625,0.884724,0.9990629999999999,Person
4685,010533be772fc197.jpg,0.71125,0.74375,0.40768499999999996,0.464855,Person
4686,01059eadd09ded59.jpg,0.15918,0.53418,0.234375,0.983073,Person
4687,01062d13cabb8c8d.jpg,0.31875,0.5225,0.128423,0.9376770000000001,Person
4688,01062d13cabb8c8d.jpg,0.6325,0.703125,0.259679,0.424929,Person
4689,01062d13cabb8c8d.jpg,0.67625,0.78,0.25779,0.627951,Person
4690,01065ea6d2ff58a0.jpg,0.778125,0.895,0.42307700000000004,0.921201,Person
4691,01067e1741942f9d.jpg,0.178739,0.898401,0.16875,0.999375,Person
4692,0106876257b97440.jpg,0.0525,0.880625,0.1125,0.999167,Person
4693,0106876257b97440.jpg,0.498125,0.5425,0.698333,0.803333,Person
4694,0106876257b97440.jpg,0.51625,0.614375,0.695,0.82,Person
4695,0106876257b97440.jpg,0.645625,0.678125,0.456667,0.5175,Person
4696,0106bd457a246caa.jpg,0.0,0.5243899999999999,0.665625,0.926875,Person
4697,0106bd457a246caa.jpg,0.667917,0.716698,0.65875,0.773125,Person
4698,0107acf1d94bda13.jpg,0.343125,0.78375,0.134398,0.9990600000000001,Person
4699,0107acf1d94bda13.jpg,0.415625,0.601875,0.7312029999999999,0.9990600000000001,Person
4700,0107acf1d94bda13.jpg,0.72875,0.999375,0.679511,0.9990600000000001,Person
4701,0107acf1d94bda13.jpg,0.745,0.88375,0.338346,0.577068,Person
4702,0108b48ecce161dd.jpg,0.401875,0.48875,0.563333,0.720833,Person
4703,0108b48ecce161dd.jpg,0.60625,0.79125,0.374167,0.706667,Person
4704,0109afa8b69db0ba.jpg,0.125,0.8725,0.0,0.999057,Person
4705,010a70051e87c179.jpg,0.635625,0.81,0.288515,0.6984130000000001,Person
4706,010a70051e87c179.jpg,0.001875,0.99375,0.065359,0.785247,Person
4707,010a7c5df88bc0ab.jpg,0.805333,0.9804440000000001,0.13125,0.51375,Person
4708,010a7c5df88bc0ab.jpg,0.013333000000000001,0.9991110000000001,0.116875,0.999375,Person
4709,010b0fbac534fdba.jpg,0.399,0.495,0.362538,0.8277950000000001,Person
4710,010b0fbac534fdba.jpg,0.48,0.628,0.388218,0.832326,Person
4711,010b0fbac534fdba.jpg,0.609,0.666,0.48489399999999994,0.687311,Person
4712,010b0fbac534fdba.jpg,0.677,0.7,0.546828,0.687311,Person
4713,010b0fbac534fdba.jpg,0.702,0.739,0.524169,0.687311,Person
4714,010b0fbac534fdba.jpg,0.776,0.793,0.589124,0.678248,Person
4715,010b0fbac534fdba.jpg,0.787,0.819,0.546828,0.676737,Person
4716,010b0fbac534fdba.jpg,0.823,0.843,0.598187,0.6706949999999999,Person
4717,010b49aea2f80ef5.jpg,0.316288,0.402462,0.311576,0.543103,Person
4718,010b6eebed421045.jpg,0.518125,0.599375,0.324167,0.665833,Person
4719,010b6eebed421045.jpg,0.338125,0.39625,0.411667,0.549167,Person
4720,010b6eebed421045.jpg,0.74625,0.78375,0.394167,0.544167,Person
4721,010b6eebed421045.jpg,0.830625,0.8525,0.416667,0.478333,Person
4722,010b6eebed421045.jpg,0.876875,0.89875,0.4075,0.475,Person
4723,010b6eebed421045.jpg,0.8975,0.9275,0.411667,0.473333,Person
4724,010b79f6f86d00c8.jpg,0.630625,0.86875,0.529608,0.969975,Person
4725,010beec0cb3b1938.jpg,0.024375,0.264375,0.393768,0.997167,Person
4726,010beec0cb3b1938.jpg,0.178125,0.775625,0.120869,0.9990559999999999,Person
4727,010beec0cb3b1938.jpg,0.270625,0.468125,0.340888,0.997167,Person
4728,010beec0cb3b1938.jpg,0.823125,0.998125,0.08592999999999999,0.9952790000000001,Person
4729,010c6f39b6d9b7a4.jpg,0.006,0.988,0.870667,0.998667,Person
4730,010c6f39b6d9b7a4.jpg,0.306,0.326,0.764,0.848,Person
4731,010c6f39b6d9b7a4.jpg,0.397,0.414,0.78,0.853333,Person
4732,010c6f39b6d9b7a4.jpg,0.43,0.46,0.7773329999999999,0.858667,Person
4733,010c6f39b6d9b7a4.jpg,0.524,0.555,0.766667,0.858667,Person
4734,010c6f39b6d9b7a4.jpg,0.561,0.589,0.738667,0.828,Person
4735,010c6f39b6d9b7a4.jpg,0.602,0.629,0.745333,0.808,Person
4736,010c6f39b6d9b7a4.jpg,0.63,0.661,0.768,0.8506670000000001,Person
4737,010c6f39b6d9b7a4.jpg,0.738,0.768,0.768,0.844,Person
4738,010c96f14cb87a3d.jpg,0.11125,0.634375,0.033333,0.9544440000000001,Person
4739,010cab48008cd1f2.jpg,0.0,0.029297000000000004,0.423177,0.528646,Person
4740,010cab48008cd1f2.jpg,0.012695,0.041016000000000004,0.429688,0.514323,Person
4741,010cab48008cd1f2.jpg,0.044922000000000004,0.095703,0.540365,0.692708,Person
4742,010cab48008cd1f2.jpg,0.06640599999999999,0.107422,0.533854,0.671875,Person
4743,010cab48008cd1f2.jpg,0.075195,0.143555,0.700521,0.8125,Person
4744,010cab48008cd1f2.jpg,0.081055,0.10351600000000001,0.536458,0.632812,Person
4745,010cab48008cd1f2.jpg,0.14941400000000002,0.220703,0.63151,0.7617189999999999,Person
4746,010cab48008cd1f2.jpg,0.157227,0.229492,0.717448,0.852865,Person
4747,010cab48008cd1f2.jpg,0.209961,0.239258,0.514323,0.559896,Person
4748,010cab48008cd1f2.jpg,0.22168000000000002,0.292969,0.673177,0.917969,Person
4749,010cab48008cd1f2.jpg,0.248047,0.28125,0.5195310000000001,0.571615,Person
4750,010cab48008cd1f2.jpg,0.280273,0.318359,0.640625,0.877604,Person
4751,010cab48008cd1f2.jpg,0.289062,0.311523,0.536458,0.563802,Person
4752,010cab48008cd1f2.jpg,0.33105500000000004,0.375,0.619792,0.721354,Person
4753,010cab48008cd1f2.jpg,0.342773,0.39257800000000004,0.700521,0.826823,Person
4754,010cab48008cd1f2.jpg,0.365234,0.458984,0.807292,0.951823,Person
4755,010cab48008cd1f2.jpg,0.369141,0.451172,0.717448,0.828125,Person
4756,010cab48008cd1f2.jpg,0.47558599999999995,0.541992,0.847656,0.955729,Person
4757,010cab48008cd1f2.jpg,0.538086,0.5664060000000001,0.510417,0.5976560000000001,Person
4758,010cab48008cd1f2.jpg,0.551758,0.618164,0.832031,0.96875,Person
4759,010cab48008cd1f2.jpg,0.584961,0.649414,0.708333,0.929688,Person
4760,010cab48008cd1f2.jpg,0.6289060000000001,0.741211,0.533854,0.759115,Person
4761,010cab48008cd1f2.jpg,0.9160159999999999,0.988281,0.908854,0.996094,Person
4762,010cb80de33a5599.jpg,0.588287,0.807453,0.556875,0.80875,Person
4763,010e34068ddd7fba.jpg,0.514375,0.779375,0.12980799999999998,0.58734,Person
4764,010e8b547a3297d5.jpg,0.238125,0.544375,0.25588,0.688617,Person
4765,010eaed5f56c79e6.jpg,0.197599,0.914127,0.095,0.981875,Person
4766,010eca49d6b1c5d8.jpg,0.0875,0.1425,0.593333,0.734167,Person
4767,010eca49d6b1c5d8.jpg,0.29375,0.531875,0.593333,0.7325,Person
4768,010eca49d6b1c5d8.jpg,0.6675,0.71,0.543333,0.696667,Person
4769,010eca49d6b1c5d8.jpg,0.780625,0.856875,0.5275,0.6725,Person
4770,010eca49d6b1c5d8.jpg,0.8675,0.90875,0.5325,0.648333,Person
4771,010eca49d6b1c5d8.jpg,0.935625,0.999375,0.541667,0.696667,Person
4772,010f51ed566b7b3f.jpg,0.14375,0.6375,0.173438,0.978125,Person
4773,010f51ed566b7b3f.jpg,0.496875,0.85625,0.054688,0.867188,Person
4774,011072e8c268cb5e.jpg,0.585,0.6425,0.250833,0.345833,Person
4775,01108cdab9618b63.jpg,0.078678,0.661684,0.27625,0.85625,Person
4776,0110bf3b3f62c05a.jpg,0.3225,0.57375,0.0075049999999999995,0.9990620000000001,Person
4777,01119db45c09d5eb.jpg,0.308677,0.6130869999999999,0.371648,0.780651,Person
4778,0111eeda8d35038e.jpg,0.06625,0.903125,0.104128,0.9990620000000001,Person
4779,0112862975a9c587.jpg,0.0,0.165,0.191667,0.999167,Person
4780,0112862975a9c587.jpg,0.080625,0.40875,0.0,0.758333,Person
4781,0112862975a9c587.jpg,0.55375,0.91375,0.050832999999999996,0.875833,Person
4782,0112862975a9c587.jpg,0.810625,0.999375,0.000833,0.9825,Person
4783,0112aef44403e7ee.jpg,0.339223,0.5371020000000001,0.32821300000000003,0.630558,Person
4784,0112bf08530d7aad.jpg,0.165,0.5325,0.330206,0.9990620000000001,Person
4785,01132cb594b15d2b.jpg,0.194444,0.9918299999999999,0.143791,0.998366,Person
4786,0113478b9755c7fd.jpg,0.49,0.970833,0.281875,0.961875,Person
4787,0113a3258ba29788.jpg,0.0,0.245,0.2625,0.999167,Person
4788,0113dbe2b087bd55.jpg,0.27,0.343125,0.368668,0.499062,Person
4789,0113dbe2b087bd55.jpg,0.0625,0.191875,0.307692,0.771107,Person
4790,0113dbe2b087bd55.jpg,0.193125,0.258125,0.366792,0.5,Person
4791,0113dbe2b087bd55.jpg,0.341875,0.389375,0.37335799999999997,0.48405299999999996,Person
4792,0113dbe2b087bd55.jpg,0.408125,0.461875,0.368668,0.465291,Person
4793,0113dbe2b087bd55.jpg,0.745,0.79125,0.212946,0.282364,Person
4794,0113dbe2b087bd55.jpg,0.806875,0.814375,0.236398,0.298311,Person
4795,0113dbe2b087bd55.jpg,0.820625,0.835,0.23452199999999998,0.289869,Person
4796,0114bb378d5e6ace.jpg,0.395625,0.5725,0.25666700000000003,0.469167,Person
4797,0114f140ef68132a.jpg,0.23625,0.3775,0.24111100000000002,0.532222,Person
4798,0114f140ef68132a.jpg,0.36,0.554375,0.29,0.505556,Person
4799,0114f140ef68132a.jpg,0.9275,0.961875,0.32111100000000004,0.48555600000000004,Person
4800,0114f140ef68132a.jpg,0.961875,0.98375,0.327778,0.52,Person
4801,0114f140ef68132a.jpg,0.97375,0.999375,0.355556,0.5444439999999999,Person
4802,0114f140ef68132a.jpg,0.0,0.06375,0.33,0.476667,Car
4803,0114f140ef68132a.jpg,0.0,0.98375,0.416667,0.9822219999999999,Car
4804,0114f140ef68132a.jpg,0.023125,0.11,0.31666700000000003,0.42111099999999996,Car
4805,0114f140ef68132a.jpg,0.83625,0.89125,0.33,0.47,Car
4806,0114f140ef68132a.jpg,0.87375,0.97375,0.32111100000000004,0.43333299999999997,Car
4807,0115c182f563f4d4.jpg,0.07875,0.894375,0.002068,1.0,Person
4808,0115e43edb2d1b7c.jpg,0.034375,0.0725,0.551821,0.650794,Person
4809,0115e43edb2d1b7c.jpg,0.093125,0.11375,0.553688,0.677871,Person
4810,0115e43edb2d1b7c.jpg,0.22,0.2625,0.47899200000000003,0.7320260000000001,Person
4811,0115e43edb2d1b7c.jpg,0.796875,0.8625,0.281046,0.40803,Person
4812,0115e43edb2d1b7c.jpg,0.918125,0.963125,0.247432,0.314659,Person
4813,011614894aa6aa73.jpg,0.34,0.71625,0.131332,0.9484049999999999,Person
4814,01167b6f83873014.jpg,0.67125,0.7025,0.653846,0.9759620000000001,Person
4815,01167b6f83873014.jpg,0.58125,0.60625,0.09615399999999999,0.528846,Person
4816,0116af6add708aae.jpg,0.341506,0.684764,0.199656,0.449225,Person
4817,0116af6add708aae.jpg,0.8038529999999999,0.9982489999999999,0.211704,0.502582,Person
4818,0116b3979808d3a4.jpg,0.093695,0.56655,0.508125,0.981875,Person
4819,0116b3979808d3a4.jpg,0.47548199999999996,0.999124,0.513125,0.999375,Person
4820,0116d97654abe4ce.jpg,0.3825,0.999375,0.0,0.9990620000000001,Person
4821,011786fb4a301910.jpg,0.08375,0.4875,0.17636,0.9990620000000001,Person
4822,011786fb4a301910.jpg,0.404375,0.556875,0.296435,0.6482180000000001,Person
4823,011786fb4a301910.jpg,0.711875,0.94,0.181051,0.8424020000000001,Person
4824,011786fb4a301910.jpg,0.785,0.896875,0.19137,0.6913699999999999,Person
4825,011786fb4a301910.jpg,0.84375,0.945,0.216698,0.6848029999999999,Person
4826,011786fb4a301910.jpg,0.93125,0.999375,0.153846,0.738274,Person
4827,0117a080d64490cb.jpg,0.32625,0.47625,0.133698,0.620798,Person
4828,0117f5ab1ae7cf55.jpg,0.348026,0.7382920000000001,0.07599500000000001,0.8841979999999999,Person
4829,011858c1181ebe3a.jpg,0.108125,0.838125,0.035833,1.0,Person
4830,011858c1181ebe3a.jpg,0.850625,0.919375,0.339167,0.456667,Person
4831,011862bb408a5b2f.jpg,0.347656,0.834375,0.019791999999999997,0.783333,Person
4832,011a799c24f50e9e.jpg,0.64125,0.79,0.188889,0.5966670000000001,Person
4833,011ac6f25144f26c.jpg,0.46640600000000004,0.525,0.522849,0.7956989999999999,Person
4834,011ac6f25144f26c.jpg,0.5976560000000001,0.651563,0.551075,0.819892,Person
4835,011ac6f25144f26c.jpg,0.646094,0.696875,0.483871,0.8212370000000001,Person
4836,011ac6f25144f26c.jpg,0.689062,0.735156,0.541667,0.817204,Person
4837,011acdc917c3b142.jpg,0.0,0.154375,0.793071,0.9981270000000001,Person
4838,011acdc917c3b142.jpg,0.025,0.17375,0.7621720000000001,0.999064,Person
4839,011acdc917c3b142.jpg,0.14,0.19,0.442884,0.613296,Person
4840,011acdc917c3b142.jpg,0.14,0.20125,0.388577,0.490637,Person
4841,011acdc917c3b142.jpg,0.1525,0.268125,0.446629,0.719101,Person
4842,011acdc917c3b142.jpg,0.1975,0.269375,0.392322,0.525281,Person
4843,011acdc917c3b142.jpg,0.206875,0.265625,0.347378,0.45131099999999996,Person
4844,011acdc917c3b142.jpg,0.265625,0.34,0.392322,0.634831,Person
4845,011acdc917c3b142.jpg,0.33125,0.37875,0.289326,0.395131,Person
4846,011acdc917c3b142.jpg,0.335,0.47,0.470974,0.692884,Person
4847,011acdc917c3b142.jpg,0.34125,0.40125,0.358614,0.566479,Person
4848,011acdc917c3b142.jpg,0.396875,0.441875,0.279963,0.37546799999999997,Person
4849,011acdc917c3b142.jpg,0.445625,0.52875,0.308052,0.463483,Person
4850,011acdc917c3b142.jpg,0.445625,0.63,0.491573,0.794944,Person
4851,011acdc917c3b142.jpg,0.448125,0.495625,0.275281,0.398876,Person
4852,011acdc917c3b142.jpg,0.455625,0.52625,0.40824,0.594569,Person
4853,011acdc917c3b142.jpg,0.51875,0.57625,0.364232,0.475655,Person
4854,011acdc917c3b142.jpg,0.525,0.585,0.410112,0.552434,Person
4855,011acdc917c3b142.jpg,0.53625,0.595625,0.26779000000000003,0.384831,Person
4856,011acdc917c3b142.jpg,0.558125,0.649375,0.450375,0.56367,Person
4857,011acdc917c3b142.jpg,0.5825,0.64125,0.370787,0.46816499999999994,Person
4858,011acdc917c3b142.jpg,0.59875,0.781875,0.357678,0.765918,Person
4859,011acdc917c3b142.jpg,0.604375,0.645625,0.293071,0.372659,Person
4860,011acdc917c3b142.jpg,0.618125,0.705625,0.490637,0.66573,Person
4861,011acdc917c3b142.jpg,0.625,0.791875,0.7397,0.999064,Person
4862,011acdc917c3b142.jpg,0.6275,0.659375,0.32209699999999997,0.45318400000000003,Person
